date,ticker,open,volume,marketcap
2024-04-19,XRP, 0.497364, 17.12B, 27.42B
2024-04-19,TON, 6.54, 738.28M, 22.70B
2024-04-19,DOGE, 0.151011, 56.00B, 21.74B
2024-04-19,ADA, 0.461164, 989.00M, 16.43B
2024-04-19,SHIB, 0.00002262, 579.02M, 13.33B
2024-04-19,AVAX, 34.80, 1.17B, 13.15B
2024-04-19,TRX, 0.109144, 22.07B, 10.08B
2024-04-19,WBTC, 63077, 114.28M, 9.80B
2024-04-19,BCH, 477.68, 1.01B, 9.41B
2024-04-19,LINK, 13.73, 946.77M, 8.06B
2024-04-19,DOT, 6.71, 677.74M, 6.63B
2024-04-19,ICP, 13.30, 337.56M, 6.16B
2024-04-19,LTC, 80.64, 1.12B, 6.00B
2024-04-19,NEAR, 5.61, 1.13B, 5.97B
2024-04-19,LEO, 5.82, 6.61M, 5.39B
2024-04-19,MATIC, 0.669422, 3.39B, 5.36B
2024-04-19,DAI, 1.000881, 518.55M, 5.35B
2024-04-19,UNI, 7.42, 356.66M, 4.44B
2024-04-19,APT, 9.40, 507.83M, 4.00B
2024-04-19,ETC, 25.95, 696.27M, 3.80B
2024-04-19,MNT, 1.143092, 95.38M, 3.73B
2024-04-19,FDUSD, 0.999730, 9.24B, 3.62B
2024-04-19,STX, 2.44, 315.03M, 3.55B
2024-04-19,OKB, 55.01, 32.68M, 3.30B
2024-04-19,FIL, 6.08, 702.19M, 3.28B
2024-04-19,CRO, 0.123022, 21.79M, 3.27B
2024-04-19,XLM, 0.111115, 154.84M, 3.21B
2024-04-19,ATOM, 8.18, 361.42M, 3.20B
2024-04-19,TAO, 457.95, 39.80M, 3.03B
2024-04-19,ARB, 1.129247, 664.09M, 3.00B
2024-04-19,IMX, 2.04, 103.86M, 2.96B
2024-04-19,RNDR, 7.94, 432.57M, 2.93B
2024-04-19,HBAR, 0.081984, 102.32M, 2.93B
2024-04-19,VET, 0.040249, 136.61M, 2.93B
2024-04-19,WIF, 2.79, 2.01B, 2.79B
2024-04-19,MKR, 2971.48, 214.61M, 2.75B
2024-04-19,KAS, 0.117274, 187.10M, 2.74B
2024-04-19,INJ, 27.69, 647.38M, 2.59B
2024-04-19,GRT, 0.256194, 157.50M, 2.43B
2024-04-19,XMR, 117.39, 79.47M, 2.16B
2024-04-19,PEPE, 0.0₅5105, 624.35M, 2.15B
2024-04-19,FTM, 0.692163, 588.29M, 1.94B
2024-04-19,TIA, 10.77, 667.91M, 1.92B
2024-04-19,THETA, 2.05, 112.22M, 1.78B
2024-04-19,LDO, 1.993484, 121.83M, 1.78B
2024-04-19,BGB, 1.237068, 141.79M, 1.73B
2024-04-19,RUNE, 5.12, 567.86M, 1.72B
2024-04-19,AR, 26.23, 164.10M, 1.72B
2024-04-19,SUI, 1.287547, 697.87M, 1.67B
2024-04-19,ZBU, 4.84, 38.78M, 1.60B
2024-04-19,SEI, 0.542632, 311.54M, 1.52B
2024-04-19,FET, 2.09, 532.32M, 1.44B
2024-04-19,ALGO, 0.173788, 1.05B, 1.41B
2024-04-19,JUP, 1.038573, 356.34M, 1.40B
2024-04-19,PENDLE, 5.83, 290.39M, 1.39B
2024-04-19,GALA, 0.044416, 555.30M, 1.35B
2024-04-19,FLOKI, 0.000139, 148.93M, 1.33B
2024-04-19,FLOW, 0.875470, 94.19M, 1.31B
2024-04-19,NEO, 18.50, 746.24M, 1.30B
2024-04-19,BSV, 65.91, 94.98M, 1.30B
2024-04-19,QNT, 106.07, 41.71M, 1.28B
2024-04-19,AAVE, 85.76, 235.11M, 1.27B
2024-04-19,FLR, 0.031915, 13.69M, 1.23B
2024-04-19,BTT, 0.0₅1251, 42.69M, 1.21B
2024-04-19,AGIX, 0.855938, 288.23M, 1.10B
2024-04-19,ONDO, 0.765751, 1.66B, 1.06B
2024-04-19,W, 0.591137, 335.92M, 1.06B
2024-04-19,DYDX, 2.27, 9.87M, 1.05B
2024-04-19,XEC, 0.00005074, 11.75M, 998.98M
2024-04-19,SAND, 0.440281, 226.24M, 991.39M
2024-04-19,RON, 3.14, 13.47M, 988.51M
2024-04-19,EGLD, 40.63, 68.73M, 964.68M
2024-04-19,BONK, 0.00001473, 83.32M, 960.29M
2024-04-19,CHZ, 0.107552, 168.48M, 955.95M
2024-04-19,XTZ, 0.973838, 89.71M, 952.99M
2024-04-19,WLD, 4.92, 721.60M, 938.39M
2024-04-19,ORDI, 43.61, 969.04M, 915.81M
2024-04-19,AKT, 3.90, 9.67M, 912.60M
2024-04-19,CFX, 0.230330, 248.53M, 907.86M
2024-04-19,JASMY, 0.018362, 237.60M, 905.24M
2024-04-19,GNO, 344.11, 15.98M, 891.10M
2024-04-19,CKB, 0.019867, 276.69M, 873.89M
2024-04-19,EOS, 0.771611, 346.14M, 866.86M
2024-04-19,MINA, 0.794783, 67.42M, 865.38M
2024-04-19,MANA, 0.432986, 146.33M, 826.28M
2024-04-19,AXL, 1.196559, 45.64M, 758.09M
2024-04-19,APE, 1.233114, 183.71M, 745.91M
2024-04-19,MIOTA, 0.224876, 44.78M, 726.24M
2024-04-19,KAVA, 0.670321, 47.52M, 725.86M
2024-04-19,KCS, 8.66, 2.92M, 693.83M
2024-04-19,CAKE, 2.78, 78.32M, 692.79M
2024-04-19,KLAY, 0.186906, 33.21M, 677.35M
2024-04-19,AIOZ, 0.621734, 8.23M, 676.20M
2024-04-19,PRIME, 18.87, 9.88M, 675.05M
2024-04-18,BTC, 62394, 162.21B, 1.23T
2024-04-18,ETH, 3031.79, 24.46B, 364.03B
2024-04-18,USDT, 1.000569, 159.47B, 109.07B
2024-04-18,BNB, 546.61, 3.13B, 81.74B
2024-04-18,SOL, 135.75, 11.09B, 60.64B
2024-04-18,USDC, 1.000003, 6.73B, 32.74B
2024-04-18,XRP, 0.496468, 16.54B, 27.37B
2024-04-18,TON, 6.19, 357.21M, 21.49B
2024-04-18,DOGE, 0.148280, 54.47B, 21.34B
2024-04-18,ADA, 0.449758, 933.35M, 16.02B
2024-04-18,SHIB, 0.00002235, 535.73M, 13.17B
2024-04-18,AVAX, 34.40, 1.18B, 13.00B
2024-04-18,TRX, 0.109295, 21.55B, 10.09B
2024-04-18,WBTC, 61895, 118.29M, 9.62B
2024-04-18,BCH, 478.43, 1.06B, 9.42B
2024-04-18,LINK, 13.39, 828.17M, 7.86B
2024-04-18,DOT, 6.67, 614.16M, 6.59B
2024-04-18,LTC, 80.70, 1.15B, 6.01B
2024-04-18,NEAR, 5.59, 1.43B, 5.96B
2024-04-18,ICP, 12.24, 269.50M, 5.66B
2024-04-18,LEO, 5.84, 6.71M, 5.41B
2024-04-18,MATIC, 0.672519, 3.22B, 5.38B
2024-04-18,DAI, 1.000093, 312.80M, 5.35B
2024-04-18,UNI, 7.09, 326.65M, 4.25B
2024-04-18,APT, 9.27, 565.16M, 3.94B
2024-04-18,ETC, 25.79, 602.52M, 3.78B
2024-04-18,MNT, 1.142306, 94.73M, 3.73B
2024-04-18,FDUSD, 0.999529, 9.49B, 3.72B
2024-04-18,STX, 2.36, 280.82M, 3.43B
2024-04-18,OKB, 55.28, 36.24M, 3.32B
2024-04-18,CRO, 0.122226, 17.43M, 3.25B
2024-04-18,FIL, 5.92, 655.68M, 3.19B
2024-04-18,ATOM, 8.15, 337.25M, 3.19B
2024-04-18,XLM, 0.108765, 155.00M, 3.14B
2024-04-18,TAO, 458.53, 58.37M, 3.03B
2024-04-18,ARB, 1.131838, 669.03M, 3.00B
2024-04-18,MKR, 3135.97, 204.76M, 2.90B
2024-04-18,RNDR, 7.80, 440.89M, 2.88B
2024-04-18,HBAR, 0.080372, 93.23M, 2.87B
2024-04-18,VET, 0.038797, 109.89M, 2.82B
2024-04-18,KAS, 0.119769, 149.40M, 2.80B
2024-04-18,IMX, 1.937849, 97.85M, 2.77B
2024-04-18,INJ, 26.76, 758.49M, 2.50B
2024-04-18,WIF, 2.47, 1.44B, 2.47B
2024-04-18,GRT, 0.247176, 148.88M, 2.34B
2024-04-18,XMR, 116.40, 86.48M, 2.14B
2024-04-18,PEPE, 0.0₅4979, 586.63M, 2.09B
2024-04-18,FTM, 0.674368, 594.72M, 1.89B
2024-04-18,BGB, 1.269487, 114.22M, 1.78B
2024-04-18,THETA, 2.03, 109.60M, 1.77B
2024-04-18,TIA, 9.83, 533.39M, 1.75B
2024-04-18,LDO, 1.955622, 131.32M, 1.74B
2024-04-18,SUI, 1.240006, 951.77M, 1.61B
2024-04-18,AR, 24.53, 138.21M, 1.61B
2024-04-18,ZBU, 4.85, 36.77M, 1.60B
2024-04-18,RUNE, 4.66, 430.53M, 1.56B
2024-04-18,PENDLE, 6.03, 331.57M, 1.44B
2024-04-18,SEI, 0.508793, 295.60M, 1.42B
2024-04-18,ALGO, 0.170772, 1.02B, 1.39B
2024-04-18,FET, 2.00, 486.69M, 1.38B
2024-04-18,JUP, 0.967393, 295.29M, 1.31B
2024-04-18,BSV, 65.96, 94.11M, 1.30B
2024-04-18,FLOKI, 0.000136, 2.32B, 1.30B
2024-04-18,FLOW, 0.861560, 88.91M, 1.29B
2024-04-18,GALA, 0.041903, 462.67M, 1.28B
2024-04-18,QNT, 104.13, 36.29M, 1.26B
2024-04-18,AAVE, 84.81, 214.94M, 1.26B
2024-04-18,FLR, 0.032117, 12.97M, 1.24B
2024-04-18,NEO, 17.49, 480.12M, 1.23B
2024-04-18,BTT, 0.0₅1248, 37.97M, 1.21B
2024-04-18,ONDO, 0.783650, 1.75B, 1.09B
2024-04-18,AGIX, 0.824262, 248.21M, 1.06B
2024-04-18,W, 0.572805, 300.75M, 1.03B
2024-04-18,DYDX, 2.16, 7.78M, 1.00B
2024-04-18,XEC, 0.00005023, 10.48M, 988.90M
2024-04-18,SAND, 0.433552, 217.77M, 976.24M
2024-04-18,RON, 3.10, 13.72M, 972.23M
2024-04-18,CHZ, 0.108725, 209.95M, 966.38M
2024-04-18,EGLD, 40.29, 61.60M, 956.61M
2024-04-18,XTZ, 0.956820, 97.56M, 936.32M
2024-04-18,BONK, 0.00001430, 8.91B, 932.09M
2024-04-18,WLD, 4.87, 854.44M, 924.97M
2024-04-18,CFX, 0.230936, 220.19M, 910.17M
2024-04-18,AKT, 3.85, 8.76M, 900.50M
2024-04-18,ORDI, 42.72, 898.62M, 897.12M
2024-04-18,JASMY, 0.018049, 239.39M, 889.84M
2024-04-18,CKB, 0.020222, 237.77M, 889.39M
2024-04-18,GNO, 333.10, 15.17M, 862.59M
2024-04-18,MINA, 0.777308, 69.65M, 845.97M
2024-04-18,EOS, 0.741076, 305.48M, 832.48M
2024-04-18,MANA, 0.429763, 119.65M, 820.12M
2024-04-18,FRAX, 1.148164, 613099, 745.66M
2024-04-18,AXL, 1.173947, 69.49M, 742.59M
2024-04-18,APE, 1.223348, 171.71M, 740.00M
2024-04-18,MIOTA, 0.219749, 40.94M, 709.68M
2024-04-18,KAVA, 0.654382, 47.06M, 708.60M
2024-04-18,AIOZ, 0.635390, 7.02M, 690.91M
2024-04-18,CAKE, 2.73, 70.46M, 679.87M
2024-04-18,NEXO, 1.206564, 4.38M, 675.68M
2024-04-18,KCS, 8.32, 2.39M, 666.59M
2024-04-17,BTC, 62515, 159.29B, 1.23T
2024-04-17,ETH, 3044.97, 23.77B, 365.61B
2024-04-17,USDT, 1.000617, 157.05B, 108.76B
2024-04-17,BNB, 537.29, 2.63B, 80.34B
2024-04-17,SOL, 135.60, 10.82B, 60.58B
2024-04-17,USDC, 0.999962, 6.12B, 32.62B
2024-04-17,XRP, 0.493962, 16.58B, 27.23B
2024-04-17,DOGE, 0.152563, 54.56B, 21.96B
2024-04-17,TON, 6.28, 386.44M, 21.80B
2024-04-17,ADA, 0.450716, 886.22M, 16.05B
2024-04-17,SHIB, 0.00002230, 716.13M, 13.14B
2024-04-17,AVAX, 34.24, 1.16B, 12.94B
2024-04-17,TRX, 0.111601, 21.59B, 10.31B
2024-04-17,WBTC, 62305, 67.16M, 9.68B
2024-04-17,BCH, 471.88, 1.04B, 9.29B
2024-04-17,LINK, 13.32, 779.76M, 7.82B
2024-04-17,DOT, 6.61, 595.34M, 6.53B
2024-04-17,LTC, 78.99, 1.00B, 5.88B
2024-04-17,NEAR, 5.42, 1.28B, 5.78B
2024-04-17,ICP, 12.09, 252.54M, 5.59B
2024-04-17,MATIC, 0.687511, 3.14B, 5.50B
2024-04-17,LEO, 5.86, 6.46M, 5.43B
2024-04-17,DAI, 1.000618, 659.38M, 5.35B
2024-04-17,UNI, 7.00, 357.07M, 4.19B
2024-04-17,APT, 9.24, 461.20M, 3.93B
2024-04-17,FDUSD, 0.999598, 9.62B, 3.83B
2024-04-17,ETC, 25.88, 631.54M, 3.79B
2024-04-17,MNT, 1.148957, 86.99M, 3.75B
2024-04-17,OKB, 56.81, 49.35M, 3.41B
2024-04-17,STX, 2.31, 295.84M, 3.36B
2024-04-17,CRO, 0.124630, 16.74M, 3.31B
2024-04-17,FIL, 5.93, 682.43M, 3.20B
2024-04-17,ATOM, 8.10, 352.57M, 3.17B
2024-04-17,TAO, 475.89, 77.03M, 3.15B
2024-04-17,XLM, 0.108418, 150.96M, 3.13B
2024-04-17,ARB, 1.131453, 696.75M, 3.00B
2024-04-17,MKR, 3216.77, 242.56M, 2.97B
2024-04-17,RNDR, 7.90, 509.04M, 2.92B
2024-04-17,VET, 0.039264, 134.91M, 2.86B
2024-04-17,HBAR, 0.078979, 92.73M, 2.82B
2024-04-17,KAS, 0.119423, 131.64M, 2.79B
2024-04-17,IMX, 1.877418, 108.17M, 2.68B
2024-04-17,WIF, 2.56, 1.59B, 2.56B
2024-04-17,INJ, 25.58, 500.42M, 2.39B
2024-04-17,GRT, 0.249568, 165.97M, 2.36B
2024-04-17,XMR, 121.48, 80.17M, 2.24B
2024-04-17,PEPE, 0.0₅5155, 594.75M, 2.17B
2024-04-17,FTM, 0.677269, 617.11M, 1.90B
2024-04-17,TIA, 10.60, 935.34M, 1.89B
2024-04-17,LDO, 1.960364, 125.73M, 1.75B
2024-04-17,THETA, 2.00, 97.60M, 1.74B
2024-04-17,BGB, 1.220816, 119.13M, 1.71B
2024-04-17,RUNE, 4.94, 354.77M, 1.65B
2024-04-17,SUI, 1.246471, 704.66M, 1.62B
2024-04-17,AR, 24.44, 159.10M, 1.60B
2024-04-17,ZBU, 4.82, 40.99M, 1.59B
2024-04-17,PENDLE, 6.10, 423.35M, 1.46B
2024-04-17,SEI, 0.504176, 275.38M, 1.41B
2024-04-17,ALGO, 0.171016, 1.02B, 1.39B
2024-04-17,FET, 2.01, 551.74M, 1.38B
2024-04-17,FLOKI, 0.000138, 3.16B, 1.32B
2024-04-17,JUP, 0.964516, 291.71M, 1.30B
2024-04-17,BSV, 66.09, 93.16M, 1.30B
2024-04-17,FLOW, 0.865986, 87.11M, 1.30B
2024-04-17,NEO, 18.16, 574.75M, 1.28B
2024-04-17,AAVE, 84.89, 229.59M, 1.26B
2024-04-17,GALA, 0.040712, 386.25M, 1.25B
2024-04-17,QNT, 102.56, 40.92M, 1.24B
2024-04-17,BTT, 0.0₅1272, 37.55M, 1.23B
2024-04-17,FLR, 0.031831, 13.43M, 1.23B
2024-04-17,ONDO, 0.810323, 1.55B, 1.13B
2024-04-17,AGIX, 0.824913, 299.60M, 1.06B
2024-04-17,W, 0.584647, 300.81M, 1.05B
2024-04-17,XEC, 0.00005094, 10.85M, 1.00B
2024-04-17,RON, 3.13, 14.75M, 981.26M
2024-04-17,DYDX, 2.10, 10.61M, 975.82M
2024-04-17,SAND, 0.431704, 208.49M, 972.08M
2024-04-17,CHZ, 0.108435, 175.81M, 963.81M
2024-04-17,XTZ, 0.972626, 95.14M, 951.55M
2024-04-17,CKB, 0.021611, 248.88M, 950.35M
2024-04-17,EGLD, 39.98, 60.42M, 949.25M
2024-04-17,BONK, 0.00001436, 11.56B, 935.83M
2024-04-17,WLD, 4.91, 969.27M, 927.04M
2024-04-17,CFX, 0.232422, 252.54M, 915.95M
2024-04-17,AKT, 3.81, 9.29M, 890.75M
2024-04-17,JASMY, 0.018007, 304.25M, 887.75M
2024-04-17,ORDI, 42.22, 924.36M, 886.62M
2024-04-17,GNO, 331.53, 15.11M, 858.53M
2024-04-17,MINA, 0.770407, 72.11M, 837.97M
2024-04-17,EOS, 0.739830, 283.96M, 831.01M
2024-04-17,MANA, 0.427865, 120.11M, 816.50M
2024-04-17,APE, 1.190400, 154.15M, 720.07M
2024-04-17,AXL, 1.135893, 56.60M, 717.39M
2024-04-17,MIOTA, 0.221421, 42.75M, 714.81M
2024-04-17,AIOZ, 0.656978, 10.21M, 714.23M
2024-04-17,KAVA, 0.644459, 45.37M, 697.86M
2024-04-17,NEXO, 1.232702, 4.46M, 690.31M
2024-04-17,HNT, 4.27, 29.78M, 686.94M
2024-04-17,CAKE, 2.69, 77.21M, 668.71M
2024-04-17,PRIME, 18.54, 10.34M, 663.25M
2024-04-16,BTC, 62975, 164.82B, 1.24T
2024-04-16,ETH, 3073.57, 29.51B, 369.04B
2024-04-16,USDT, 1.000819, 179.49B, 107.98B
2024-04-16,BNB, 541.46, 3.06B, 80.97B
2024-04-16,SOL, 134.62, 11.76B, 60.12B
2024-04-16,USDC, 0.999947, 6.89B, 32.47B
2024-04-16,XRP, 0.491882, 17.48B, 27.11B
2024-04-16,DOGE, 0.154851, 57.10B, 22.28B
2024-04-16,TON, 6.27, 428.84M, 21.76B
2024-04-16,ADA, 0.458324, 1.17B, 16.32B
2024-04-16,AVAX, 34.59, 1.51B, 13.07B
2024-04-16,SHIB, 0.00002203, 997.71M, 12.98B
2024-04-16,TRX, 0.110962, 21.85B, 10.25B
2024-04-16,WBTC, 62985, 75.59M, 9.78B
2024-04-16,BCH, 485.50, 1.46B, 9.56B
2024-04-16,LINK, 13.38, 1.05B, 7.86B
2024-04-16,DOT, 6.63, 846.17M, 6.55B
2024-04-16,LTC, 78.44, 1.34B, 5.84B
2024-04-16,ICP, 12.16, 330.35M, 5.63B
2024-04-16,MATIC, 0.700019, 3.43B, 5.60B
2024-04-16,NEAR, 5.21, 1.32B, 5.56B
2024-04-16,LEO, 5.88, 7.28M, 5.45B
2024-04-16,DAI, 0.999507, 365.87M, 5.35B
2024-04-16,UNI, 7.14, 505.88M, 4.27B
2024-04-16,FDUSD, 0.999337, 9.39B, 3.96B
2024-04-16,APT, 9.03, 589.13M, 3.84B
2024-04-16,ETC, 26.13, 817.64M, 3.83B
2024-04-16,MNT, 1.116425, 78.77M, 3.64B
2024-04-16,STX, 2.44, 292.47M, 3.55B
2024-04-16,OKB, 58.06, 84.15M, 3.48B
2024-04-16,CRO, 0.125665, 23.00M, 3.34B
2024-04-16,TAO, 495.84, 75.75M, 3.27B
2024-04-16,FIL, 5.96, 965.41M, 3.21B
2024-04-16,ATOM, 8.07, 602.70M, 3.15B
2024-04-16,XLM, 0.107572, 201.33M, 3.11B
2024-04-16,RNDR, 8.23, 698.57M, 3.04B
2024-04-16,ARB, 1.136736, 1.04B, 3.02B
2024-04-16,VET, 0.039674, 203.05M, 2.88B
2024-04-16,MKR, 3116.02, 228.88M, 2.88B
2024-04-16,HBAR, 0.079232, 132.57M, 2.83B
2024-04-16,KAS, 0.118017, 162.43M, 2.76B
2024-04-16,IMX, 1.904659, 126.64M, 2.71B
2024-04-16,WIF, 2.61, 2.12B, 2.61B
2024-04-16,GRT, 0.252729, 230.91M, 2.39B
2024-04-16,INJ, 24.49, 557.89M, 2.29B
2024-04-16,XMR, 120.21, 76.53M, 2.21B
2024-04-16,PEPE, 0.0₅5153, 712.57M, 2.17B
2024-04-16,FTM, 0.665640, 722.46M, 1.87B
2024-04-16,TIA, 10.45, 865.56M, 1.86B
2024-04-16,LDO, 1.994552, 216.49M, 1.78B
2024-04-16,THETA, 2.00, 130.92M, 1.74B
2024-04-16,RUNE, 5.09, 431.08M, 1.70B
2024-04-16,BGB, 1.171482, 188.15M, 1.64B
2024-04-16,AR, 24.93, 211.91M, 1.63B
2024-04-16,ZBU, 4.83, 33.16M, 1.59B
2024-04-16,SUI, 1.174688, 692.03M, 1.52B
2024-04-16,PENDLE, 6.16, 557.37M, 1.47B
2024-04-16,ALGO, 0.172438, 1.04B, 1.40B
2024-04-16,FET, 2.04, 747.81M, 1.40B
2024-04-16,NEO, 19.30, 1.04B, 1.36B
2024-04-16,SEI, 0.485187, 296.83M, 1.36B
2024-04-16,FLOKI, 0.000140, 3.20B, 1.34B
2024-04-16,FLOW, 0.870493, 119.09M, 1.31B
2024-04-16,JUP, 0.964959, 366.77M, 1.30B
2024-04-16,BSV, 66.16, 113.51M, 1.30B
2024-04-16,GALA, 0.041109, 519.12M, 1.26B
2024-04-16,AAVE, 84.60, 277.68M, 1.25B
2024-04-16,QNT, 102.63, 71.93M, 1.24B
2024-04-16,FLR, 0.031901, 19.84M, 1.23B
2024-04-16,BTT, 0.0₅1261, 42.77M, 1.22B
2024-04-16,ONDO, 0.822831, 1.41B, 1.14B
2024-04-16,W, 0.608016, 374.34M, 1.09B
2024-04-16,AGIX, 0.827544, 391.54M, 1.06B
2024-04-16,XEC, 0.00005202, 14.05M, 1.02B
2024-04-16,RON, 3.20, 17.27M, 1.00B
2024-04-16,XTZ, 0.997592, 116.54M, 975.91M
2024-04-16,CKB, 0.022181, 329.11M, 975.27M
2024-04-16,DYDX, 2.09, 13.41M, 971.18M
2024-04-16,SAND, 0.428513, 279.57M, 964.90M
2024-04-16,CFX, 0.240048, 385.16M, 945.92M
2024-04-16,EGLD, 39.57, 77.57M, 939.51M
2024-04-16,BONK, 0.00001439, 11.60B, 938.27M
2024-04-16,CHZ, 0.104006, 151.17M, 924.44M
2024-04-16,WLD, 4.86, 865.53M, 912.31M
